devSize,ModifiedGreedyKnapsack Avg,GreedyKnapsack Avg,ModifiedGreedyKnapsack Min,GreedyKnapsack Min
0.127,0.9769327229444684,0.9616548507643387,0.7589407714373383,0.7070164126483665
0.126,0.9775626812871775,0.9636052793474559,0.7372713228102387,0.7287822317666867
0.125,0.9758182627919023,0.9585387558138679,0.7319741785513939,0.7118144874848341
0.124,0.9759152566304279,0.9615268647013522,0.7533832932543013,0.7324226856679482
0.123,0.9787355914671033,0.9618570582198832,0.7329776931703932,0.7247558237557421
0.122,0.9771788865761777,0.9598936014880404,0.7237170384273567,0.7198465507585996
0.121,0.9765893431864471,0.9596020996411032,0.716414101980137,0.716414101980137
0.12,0.9786639224727867,0.9624805695634917,0.7612239135497807,0.7145948499899512
0.11900000000000001,0.9761886855875258,0.9604461021503252,0.7082300488017147,0.7082300488017147
0.11800000000000001,0.9732997607781055,0.9572649713870034,0.680917928569358,0.680917928569358
0.117,0.9756697986149548,0.9585502355544764,0.7113539742491087,0.7113539742491087
0.116,0.9778064675750089,0.9616693766304145,0.7604502959897325,0.7172253682213203
0.115,0.976814543760082,0.9594675255536039,0.720174172768594,0.720174172768594
0.114,0.9754399185009077,0.958041614690392,0.7404243024843048,0.735924980061131
0.113,0.9748344326254181,0.9599839807507357,0.7244660353200005,0.7190239055551946
0.112,0.976949790032301,0.959275666177662,0.728318937801156,0.728318937801156
0.111,0.9774806408384876,0.9564054480112695,0.723864993886846,0.7104239061785494
0.11,0.9746210553545244,0.9584284282400695,0.7246011136602325,0.7104125741222982
0.109,0.9778278625438039,0.9586520142729892,0.701137731176038,0.701137731176038
0.108,0.9744667611214546,0.957760022413557,0.6773172121400103,0.6773172121400103
0.107,0.9743586149153874,0.9588654326115612,0.7098438329097343,0.7098438329097343
0.106,0.9772715645231194,0.9583368101712105,0.7138207902177957,0.6557700154362693
0.105,0.9773021632012598,0.9602672956231791,0.7349942619939818,0.7188013407421797
0.10400000000000001,0.9784016806747702,0.9621483328306054,0.7306263517449125,0.7176332706868563
0.10300000000000001,0.9750891178016411,0.9584822462859758,0.7059120585417863,0.7059120585417863
0.10200000000000001,0.9791080815852796,0.9636853773784172,0.6520007360446437,0.6520007360446437
0.101,0.9753316196756858,0.95748015460792,0.6813523087287937,0.6813523087287937
0.1,0.9785222456597887,0.9605199404510468,0.6188473816408409,0.6188473816408409
0.099,0.9771861451688879,0.9589138414849381,0.6508001410674483,0.6508001410674483
0.098,0.9764776319239367,0.9552753379645726,0.6389666475960375,0.6389666475960375
0.097,0.9768940341510096,0.9588455247439872,0.7045182764667588,0.7045182764667588
0.096,0.9751100573004489,0.9600438343878764,0.6733864276917535,0.6733864276917535
0.095,0.9781089233442308,0.9621978892822394,0.6787209709800158,0.6787209709800158
0.094,0.9766027091870227,0.9588317355316447,0.6579583035761397,0.6579583035761397
0.093,0.9758457064715634,0.9594829492764936,0.673099183847668,0.673099183847668
0.092,0.9776887463051155,0.9593333275891636,0.6690444022905064,0.6690444022905064
0.091,0.9792015192417547,0.9607141705704062,0.7583095496094702,0.7357966527660342
0.09,0.9805966866678405,0.963915389191707,0.6824729175516112,0.6541488358044415
0.089,0.9768107229175041,0.960885811938541,0.662439647334807,0.662439647334807
0.088,0.9780539587036972,0.9621720220608582,0.6650973685652902,0.6650973685652902
0.08700000000000001,0.9823312487138527,0.9649493230492703,0.6994318155106115,0.6994318155106115
0.08600000000000001,0.9792218653104275,0.962787621026611,0.6803061163380426,0.6803061163380426
0.085,0.9809878297003889,0.9651911765931835,0.6737757252239696,0.6737757252239696
0.084,0.9773228306290783,0.9605028269785945,0.6345100478809914,0.6345100478809914
0.083,0.978993242040239,0.961752400550837,0.7133336219813179,0.7133336219813179
0.082,0.9777932262584751,0.963105935722327,0.6689608859529238,0.6689608859529238
0.081,0.9799463465049888,0.9662728787798388,0.6668283019549842,0.6668283019549842
0.08,0.9799389164605953,0.9633654188011539,0.6602632199090639,0.6602632199090639
0.079,0.9800160926671565,0.9644534174899252,0.6962722891154083,0.6962722891154083
0.078,0.9801283195497672,0.9637795817105178,0.6704561086066998,0.6704561086066998
0.077,0.981639489078288,0.9665435763585246,0.6443275001451466,0.6443275001451466
0.076,0.9786374764881889,0.9635688130953675,0.6234948256997622,0.6234948256997622
0.075,0.9806436338713697,0.9670660817453184,0.6422445393924365,0.6422445393924365
0.074,0.98054418025936,0.9661311391723362,0.638629882215991,0.638629882215991
0.073,0.9810992609172088,0.968757315676037,0.5789425365762989,0.5789425365762989
0.07200000000000001,0.9801773777846927,0.9664512681973265,0.6267111788071675,0.6155175254924304
0.07100000000000001,0.980125627989986,0.9671831643082399,0.6522564290619823,0.6522564290619823
0.07,0.9828548942801905,0.9704782080938,0.6709419195838183,0.6709419195838183
0.069,0.9797894267302598,0.9655249550774667,0.6438070230885476,0.6438070230885476
0.068,0.9824897323713755,0.9699518462654776,0.6590768628977899,0.6590768628977899
0.067,0.9829253732222223,0.9720100413241065,0.7003222783420316,0.7003222783420316
0.066,0.9861893391522464,0.9723740864595838,0.6579385442293582,0.6579385442293582
0.065,0.9814513106060065,0.9658459440160434,0.6466413122980003,0.6466413122980003
0.064,0.9833867359710912,0.9715215924257223,0.6428980180905408,0.6428980180905408
0.063,0.9806716697858356,0.9704873051266727,0.6250231049311346,0.6250231049311346
0.062,0.9815915049437857,0.9694322590612107,0.5804858976005484,0.5804858976005484
0.061,0.9836286270589694,0.9719299507381127,0.6241381670647137,0.6241381670647137
0.06,0.9817666392701747,0.9715627762114012,0.5860733665957979,0.5860733665957979
0.059000000000000004,0.9812544003450817,0.970405652498758,0.6044335310942928,0.6044335310942928
0.058,0.98355260870501,0.9734696646485224,0.6516445016201972,0.6516445016201972
0.057,0.9826514968945936,0.972096764933361,0.6032253739401943,0.6032253739401943
0.056,0.983814020806523,0.97242558900189,0.613804110666366,0.613804110666366
0.055,0.9830792896360168,0.9744016784672851,0.6141013411244948,0.6141013411244948
0.054,0.9834405860278927,0.9741025599219224,0.625840827736887,0.6158980030127182
0.053,0.9852884872905184,0.9759779840000696,0.6068070901198922,0.5996101510699021
0.052000000000000005,0.984228459378828,0.9758055273356562,0.618242874179663,0.618242874179663
0.051000000000000004,0.9847549760735592,0.9769199563912601,0.6130165371197732,0.6130165371197732
0.05,0.9801494105228007,0.9718967593969549,0.6061701544075357,0.6061701544075357
0.049,0.9846835473400557,0.9773422406545742,0.6242251441697556,0.6242251441697556
0.048,0.9801198411541996,0.972405631208631,0.5949726525520957,0.5949726525520957
0.047,0.9833966875253465,0.9766681542093456,0.6190077016904326,0.6190077016904326
0.046,0.9797848300993369,0.972453302064948,0.6054743845539997,0.6054743845539997
0.045,0.9852147096652649,0.9784739355399794,0.6289535225391873,0.6289535225391873
0.044,0.9832928117106943,0.9761448476639162,0.575717666428712,0.575717666428712
0.043000000000000003,0.9809793133796769,0.9749773937436939,0.598127093524736,0.598127093524736
0.042,0.9823691177723516,0.9755785340805899,0.603012594265898,0.603012594265898
0.041,0.9820705381466114,0.9756458954118334,0.6191051304181079,0.6191051304181079
0.04,0.9819893962055353,0.9760566982069594,0.5902498878555362,0.5902498878555362
0.039,0.9801145316053096,0.9744210697476582,0.5702435615551786,0.5702435615551786
0.038,0.9801467206083911,0.9746000576492473,0.5956806930746398,0.5956806930746398
0.037,0.9829604724277776,0.9779496892406842,0.578877968806702,0.578877968806702
0.036000000000000004,0.9806327345528842,0.9763169045600144,0.5866964743433676,0.5866964743433676
0.035,0.981288405951083,0.976822550126979,0.5853190627099008,0.5853190627099008
0.034,0.9826390889372685,0.9782222921335765,0.6017289944506604,0.6017289944506604
0.033,0.9799492654904111,0.9753533709189267,0.6034574371037869,0.6034574371037869
0.032,0.9823378782326293,0.9782556698347943,0.5797257248289861,0.5627964130604908
0.031,0.9815126375307728,0.977617491257232,0.579444073424407,0.579444073424407
0.03,0.9829533395664317,0.9790597764397988,0.5674486217658001,0.5674486217658001
0.029,0.9827536083475705,0.9794290566193633,0.5711676244719073,0.5711676244719073
0.028,0.9814543516599332,0.9778888307811812,0.5543167620231052,0.5543167620231052
0.027,0.9858952176444954,0.9828656439052302,0.5810774264732804,0.5810774264732804
0.026000000000000002,0.9848611703859882,0.9821475427726186,0.5810631812089551,0.5810631812089551
0.025,0.9826890860525507,0.9797546365676113,0.5692603543539034,0.5692603543539034
0.024,0.983384627683453,0.9810140633131567,0.5637947731030241,0.5637947731030241
0.023,0.9860227030379091,0.9836410055660829,0.5666687756418579,0.5666687756418579
0.022,0.9800843957426139,0.9774506450179118,0.5480126666381796,0.5480126666381796
0.021,0.9836807518628544,0.9814122262314896,0.5441209083119759,0.5441209083119759
0.02,0.9804409964462496,0.9784084873326337,0.5549061425935305,0.5549061425935305
0.019,0.9818441830656043,0.9799108577977738,0.5675347877079057,0.5675347877079057
0.018000000000000002,0.9796448236571801,0.9782914527418868,0.550134168080675,0.550134168080675
0.017,0.9822555269417684,0.98103738975574,0.5561257461773623,0.5561257461773623
0.016,0.9820296986390094,0.9809017770871991,0.5566083137575312,0.5566083137575312
0.015,0.9787982982499104,0.9776164232720039,0.5422291231287829,0.5422291231287829
0.014,0.9816350006477359,0.980666940974637,0.5429623831665276,0.5429623831665276
0.013000000000000001,0.9752338993828813,0.9743039940475293,0.5320752238737294,0.5320752238737294
0.012,0.9819804070494442,0.9814096879314421,0.5212612142506083,0.5212612142506083
0.011,0.9798057350692979,0.9791886711967157,0.5307904404003873,0.5307904404003873
0.01,0.9817277830260545,0.9811833843799395,0.5298254789543533,0.5298254789543533
0.009000000000000001,0.984883468112011,0.9843822425122437,0.5411561222330966,0.5411561222330966
0.008,0.9798527030954822,0.9795048450298023,0.5258562683092082,0.5258562683092082
0.007,0.9809831919500738,0.9807705840946171,0.5251906026557673,0.5251906026557673
0.006,0.9815327419197537,0.9813744955876867,0.5333347353418619,0.5333347353418619
0.005,0.9798561821977984,0.9797224743365355,0.5284294896141624,0.5284294896141624
0.004,0.9829869161284632,0.9829467770800937,0.5212913097552855,0.5212913097552855
0.003,0.9845721317333422,0.9844892178191447,0.5237119174682043,0.5237119174682043
0.002,0.9824557252671421,0.9824310063340224,0.5190075383630531,0.5190075383630531
0.001,0.9775917977595501,0.9775829557983611,0.5076413690578934,0.5076413690578934
